reviewer_score,id
9.382000000000005,288857
9.532,208988
9.266000000000004,378510
9.358000000000002,515204
9.420000000000002,305805
5.020000000000002,486764
9.436000000000002,472635
8.308999999999997,293447
8.280999999999999,83007
8.373999999999992,180123
8.761000000000001,89431
9.816000000000003,419176
9.597000000000003,411075
7.226999999999996,409895
8.047999999999995,162797
9.467000000000002,19803
9.063000000000002,411601
9.163000000000004,433884
9.384000000000002,63893
9.700000000000003,208648
6.825000000000004,291790
8.496000000000002,367027
9.206000000000003,302461
9.032,209270
9.855000000000004,356233
7.548000000000002,146889
8.974,362189
6.691999999999999,12180
9.178000000000003,51513
8.456000000000001,269638
8.126999999999999,35269
9.402000000000005,181402
8.154,459073
7.253999999999995,121342
9.839000000000004,299341
7.9270000000000005,214377
9.255,83474
9.047000000000002,48822
8.352999999999998,404331
9.765000000000004,17096
8.102000000000002,138773
9.267999999999997,30124
8.131000000000002,476695
9.165000000000001,118722
9.413000000000004,33467
5.254000000000003,373375
6.603,91
9.017,6213
8.033,329688
8.908000000000003,506969
7.9110000000000005,321790
8.966000000000001,232481
8.869000000000005,168694
9.363000000000003,416483
9.809000000000003,291069
8.338,287650
9.270000000000005,400059
8.363999999999999,441922
7.282999999999999,75858
9.526000000000002,359115
6.399,299921
9.084999999999999,133175
6.6549999999999985,203923
8.940000000000001,430821
7.776999999999999,204806
9.336000000000002,220043
9.373000000000005,507450
8.459000000000003,47357
8.803999999999995,163491
8.831999999999999,228514
9.54,71171
9.549000000000001,267685
9.391000000000004,432661
9.798000000000004,232132
9.548000000000004,296656
9.603000000000007,464858
8.901,342819
9.648000000000001,140516
7.396999999999999,298386
6.906000000000002,126586
8.186000000000002,191699
8.679999999999998,169398
8.787999999999998,324152
8.931000000000001,473356
8.599999999999998,289683
4.525,473178
7.192,427294
8.934999999999997,243643
8.813000000000002,257113
8.498000000000001,440679
9.605000000000002,157253
8.302999999999999,293410
9.266000000000004,284625
8.540999999999999,249935
9.441000000000008,208678
9.625000000000002,329581
9.155999999999999,280939
7.655,392850
7.1350000000000025,315428
9.356000000000002,174255
6.935000000000002,60474
9.32600000000001,437937
8.260999999999997,259846
8.030000000000001,203822
9.489999999999998,78486
9.704000000000004,101362
8.564999999999994,381649
8.580000000000002,317121
8.824000000000002,207613
7.224999999999999,461874
7.727000000000001,22708
6.715,319699
9.765000000000006,419749
7.659000000000001,217019
8.483999999999998,407658
9.100000000000001,453274
8.874000000000004,192793
7.911000000000002,42868
8.593,111618
8.530999999999999,106205
8.845,142123
8.975000000000001,347016
7.620999999999998,353728
7.085,487373
9.664000000000005,152303
9.426,36577
9.247000000000002,203148
6.182000000000003,156620
9.372000000000003,484565
5.803000000000003,463864
9.558000000000002,88899
9.473,416603
7.910999999999996,437601
7.622999999999998,355542
8.774000000000004,503199
6.691000000000002,143
7.246999999999999,187024
5.845999999999998,125507
9.484000000000004,478892
8.283000000000001,477630
6.021999999999999,190782
8.930000000000001,269798
5.388,224928
8.077,125023
5.244000000000001,64939
9.349000000000006,471364
9.767000000000001,506763
8.430999999999996,312541
8.848999999999997,185028
7.551999999999997,124057
7.683999999999998,459890
7.851999999999999,329013
9.337000000000002,335015
9.174000000000001,514478
8.641999999999998,152934
8.275000000000002,339568
8.869000000000002,260127
9.532000000000002,465201
9.264000000000006,146904
8.897999999999998,90067
9.665000000000003,292755
5.7940000000000005,35869
9.138,223055
8.764,15577
9.118,117525
5.545000000000001,390121
5.897,245965
8.402999999999995,156464
7.01,368739
8.554000000000002,415491
9.720000000000004,399895
9.443000000000003,501472
5.258000000000003,51829
6.455000000000004,399353
8.843000000000004,484314
8.091,489646
8.780999999999995,305397
7.208000000000003,328777
6.932999999999997,104318
5.913999999999999,225339
8.190999999999995,167628
9.105999999999996,289494
8.937000000000001,307990
9.477,305043
9.032000000000004,253917
9.393000000000002,234170
9.142999999999995,29450
7.294000000000004,140328
8.559,245987
9.292,402325
9.301000000000005,346216
9.303000000000004,6316
6.6579999999999995,97116
7.489999999999998,240252
9.699000000000005,483661
8.126000000000003,212272
7.245000000000001,117531
8.872999999999996,54217
6.232,155189
6.1389999999999985,55888
7.174999999999998,112256
6.794999999999996,4814
9.524000000000006,297304
7.826999999999999,348341
9.903000000000002,245923
8.828000000000005,512440
9.009999999999998,478311
9.025000000000002,489544
8.160999999999996,99085
8.033999999999997,156624
6.272999999999997,179950
6.486999999999998,149745
6.621999999999998,85325
9.735000000000007,15170
7.201999999999999,296073
7.593,345701
9.696000000000003,316714
9.021,56322
9.331000000000007,284945
5.760999999999999,506986
7.426999999999996,414013
8.854,503887
7.224000000000001,360034
9.453000000000001,406636
8.145,469205
8.464,487688
7.523999999999998,399298
7.271,477550
9.471000000000004,35784
8.979000000000001,229756
8.774999999999999,351189
9.218000000000002,284255
9.833000000000004,341445
9.709000000000009,468996
8.659999999999997,26635
8.716000000000006,258327
9.367999999999999,13489
6.599999999999999,174390
7.286999999999998,276533
9.531000000000004,107400
7.302999999999998,380759
8.944000000000004,379886
9.550000000000004,183647
8.344999999999999,15798
8.902999999999999,424033
8.652999999999999,408442
8.517,453838
8.565999999999997,498977
7.221000000000001,446180
9.064,445569
8.705999999999994,334298
7.9049999999999985,315356
9.009999999999998,53646
9.038999999999996,19992
8.987999999999998,394100
8.975000000000003,228723
8.830000000000005,276592
7.322000000000002,30512
9.271000000000004,359293
7.400999999999998,177127
7.064000000000001,515264
9.401000000000005,465278
8.949000000000005,502083
9.558000000000007,387080
8.663999999999998,452976
9.600000000000005,182055
7.497000000000001,184110
9.219999999999999,504244
6.686999999999997,167938
5.254000000000003,423068
8.084999999999997,468471
8.002000000000002,514814
8.913000000000004,312162
8.917000000000005,53762
8.155,49124
9.215000000000002,178977
9.213000000000001,200445
8.488999999999997,195368
6.519999999999999,116146
7.605,84907
9.582000000000008,17068
8.911999999999999,91158
6.949,479110
9.556000000000006,116686
6.912000000000002,195132
7.479999999999998,30659
7.43,105550
8.457000000000003,362090
9.392000000000001,22353
9.487000000000005,49139
9.155999999999999,38888
8.391999999999996,478279
8.606000000000005,357227
9.138000000000007,26432
9.585000000000008,469034
8.329999999999998,167317
8.865,88467
6.916,496728
7.644,363501
6.711999999999996,255592
8.136999999999999,187720
8.783000000000001,336309
8.823,484854
7.9860000000000015,92779
8.240999999999996,190210
8.757000000000003,142091
7.1610000000000005,288442
5.695,485504
9.828000000000005,314750
8.969000000000001,410021
9.483000000000002,89459
7.575999999999997,110504
9.645000000000003,438207
7.424999999999996,75866
8.528000000000006,152763
7.902999999999999,169485
9.717000000000006,44011
7.386999999999998,344268
9.499000000000002,209023
9.31,456731
8.452999999999996,440870
9.752000000000006,152308
9.718000000000004,463121
9.174000000000003,302980
9.577000000000005,448341
5.720999999999999,65451
8.840999999999998,336508
6.867000000000003,376377
7.592999999999997,504697
9.573000000000002,78214
6.475999999999998,116037
8.514,110688
8.386,174327
4.740000000000002,280541
9.473000000000003,336640
8.094,14211
9.761000000000006,253473
7.0470000000000015,350357
7.344999999999999,721
9.783000000000005,258609
6.892000000000003,59387
9.072000000000005,278298
8.874999999999998,441189
7.649,121418
8.911000000000003,440463
8.977000000000002,75045
9.372,501670
9.534000000000006,18666
7.758999999999998,192024
9.073000000000004,265509
8.599000000000007,445448
5.623999999999999,47876
9.193000000000005,188549
8.186999999999998,249660
7.496,346133
8.034999999999997,409093
9.321000000000005,363381
8.7,500363
9.884000000000004,15638
6.057000000000003,381718
8.903999999999998,311779
7.484,367772
6.9559999999999995,248604
9.798000000000004,121853
8.343999999999998,125783
7.393999999999995,201482
6.393,205002
9.362000000000002,222673
9.346000000000004,303543
9.111000000000004,445592
8.207999999999998,234971
8.642000000000001,417018
9.778000000000004,210657
8.462000000000003,257864
7.544999999999998,373702
8.027999999999993,230642
8.705000000000002,150420
9.609000000000005,338827
8.769,500130
9.129000000000005,380568
8.196,337505
9.831000000000003,138163
9.674000000000001,249724
8.524000000000003,5604
9.601,258879
9.487000000000002,239561
9.555000000000005,446393
8.727999999999998,115138
5.5440000000000005,202725
8.624,405383
9.452,258872
5.234999999999998,70025
9.288000000000004,170878
9.292000000000003,173884
7.214999999999996,345588
8.704,54818
9.287000000000003,48898
8.275,487568
8.464999999999998,83143
9.601,90960
8.989000000000003,122698
7.127000000000002,389276
7.0569999999999995,84270
8.350000000000001,343189
7.0009999999999994,131508
5.632000000000002,209901
8.573000000000002,19223
9.402000000000005,145296
9.565000000000003,284498
8.014999999999999,493728
8.455000000000002,367677
9.844000000000005,81050
8.615000000000002,458670
6.918999999999996,125337
7.235,144869
3.2180000000000017,92256
7.898999999999998,493604
8.404999999999998,490049
7.597000000000004,373954
6.849999999999999,153996
8.938000000000004,95072
8.552000000000001,175813
7.063,453080
8.973000000000003,457196
6.763999999999998,269525
4.877000000000001,73394
9.441000000000004,197017
8.677,514750
9.646000000000004,251067
6.973,172877
8.562999999999995,27285
9.505,425176
9.657000000000004,432626
8.152999999999999,136366
9.713000000000005,282217
9.408000000000003,5655
8.378,232134
7.733000000000001,77692
6.699999999999997,330359
8.456999999999997,69081
8.987,110727
6.666999999999999,120367
7.147,265493
9.387000000000002,347257
9.274000000000001,328047
9.059000000000003,466566
6.190000000000002,101097
8.259999999999998,505979
7.439000000000001,230965
8.068999999999997,145569
8.359000000000002,430154
8.252999999999997,256495
8.688999999999998,235641
8.823,104322
8.318,297081
9.48,345449
9.399,179241
8.569000000000003,117785
9.331000000000001,362716
8.091,121102
9.291000000000002,440195
8.679999999999998,448883
8.630000000000004,253445
7.881,202787
9.366000000000003,174697
8.819000000000004,144662
6.891000000000002,431344
7.388999999999999,494793
8.138000000000003,337221
9.624000000000002,346148
9.895000000000001,48543
9.163000000000002,220578
8.956000000000003,362164
8.351999999999999,330942
9.467000000000004,451705
9.300000000000002,461648
9.743000000000006,61027
8.611999999999997,104962
9.707000000000003,126533
8.646,318809
9.111,374896
8.857999999999999,481335
8.551,362174
9.563000000000006,17651
7.087999999999997,227152
8.836000000000002,125749
9.829000000000002,446532
8.559000000000005,484193
9.573,289368
9.679000000000004,493
6.112000000000003,218297
8.477,510517
9.330000000000002,465920
8.031999999999996,378947
9.732000000000006,311063
8.504999999999997,280900
6.842,119514
9.128999999999996,269469
6.781999999999998,206875
9.387,385614
9.919000000000002,138707
8.998000000000001,324950
7.933999999999997,142117
9.456000000000001,419788
8.757000000000001,313942
8.442999999999998,375047
9.594000000000005,233803
7.729999999999999,3428
7.955,94128
9.418,220848
8.854,165634
5.961999999999998,2733
9.265000000000002,510422
9.361,82994
9.032,367928
9.441000000000004,107952
7.497000000000003,178246
9.585000000000003,386715
9.697000000000001,438707
7.129999999999999,323236
8.942999999999998,424199
8.964000000000002,391615
8.421,457157
9.308000000000002,465419
9.079,50729
9.729000000000005,461445
9.354000000000003,389809
9.332,385647
8.958000000000002,424235
7.488999999999999,459440
9.180999999999997,246465
8.066,204729
8.816,301153
9.451999999999998,252819
8.999999999999996,337519
5.349000000000001,273158
6.979000000000002,200752
8.597000000000003,469394
7.502999999999995,371371
7.780000000000001,308574
7.774999999999995,461025
9.759000000000007,152450
8.797999999999998,166564
7.279999999999994,279240
8.673,257098
7.983,423849
7.002999999999997,52280
8.696000000000003,81457
9.15,403847
9.065999999999999,441400
9.049000000000001,28632
9.040000000000003,309934
6.235000000000002,73010
8.096000000000002,371639
7.475000000000001,460805
7.842,172983
7.3370000000000015,473550
9.017000000000001,45112
5.982,266955
9.372000000000003,146471
8.584999999999997,34491
9.148000000000001,471989
7.997000000000002,486273
6.1400000000000015,136278
9.417000000000003,250634
8.253999999999998,6128
7.823999999999999,74653
9.365000000000006,360262
4.581,427937
7.8889999999999985,263727
6.6610000000000005,67587
9.190000000000005,479410
9.001000000000001,472403
9.338,159900
9.436,462151
9.025,435930
9.156000000000004,193310
9.070000000000002,493677
8.103000000000002,470847
7.816999999999995,211932
8.693999999999996,499774
9.718000000000005,179201
8.942,277196
5.986999999999999,364516
8.414000000000001,123894
7.665999999999997,176102
8.491000000000003,453974
9.541000000000006,464687
5.878000000000001,80096
5.666999999999999,442042
6.269999999999997,307588
8.721000000000002,230643
9.323000000000006,286012
7.1819999999999995,37111
5.473,74952
6.719000000000003,97559
9.732000000000006,418173
8.152000000000001,439104
8.115999999999994,512706
9.601000000000006,78112
5.696999999999998,183480
8.94,213481
9.39,103017
8.248000000000003,296441
9.533000000000003,348252
9.228000000000003,40190
9.537,434019
5.057000000000001,115627
9.047000000000002,446667
8.413,392446
8.453999999999997,3850
8.64,419066
8.846999999999996,226136
8.766999999999996,194646
9.032000000000002,418273
7.4689999999999985,426067
9.027999999999999,29067
8.719,343873
9.786000000000007,311605
5.814,160239
9.523000000000007,211052
8.056999999999999,350899
9.678000000000004,484185
7.446999999999995,296497
9.335000000000003,63370
5.35,455742
6.143000000000002,230494
8.622999999999998,486595
6.968000000000004,28652
9.505000000000004,309069
7.894,465829
9.317,160043
9.052000000000003,203654
