reviewer_score,id
8.552999999999999,430151
8.981,242032
9.088999999999999,249162
8.571000000000003,429420
9.831000000000003,192600
9.242000000000004,126168
9.434000000000005,181050
9.783000000000005,266243
7.184000000000002,475637
8.517000000000001,510673
9.522000000000004,390450
9.413000000000004,189698
8.263999999999996,489076
9.554000000000006,1203
9.328000000000003,78941
7.920999999999999,311226
9.295000000000005,129030
9.243999999999998,499424
8.445999999999996,260912
9.756000000000004,277787
6.079,115342
9.560000000000002,185558
9.532,330447
9.137000000000002,241388
8.916000000000002,514147
8.640999999999998,186401
9.524000000000003,152162
8.63,140794
9.823000000000004,1011
9.638,508681
4.971000000000001,230278
5.779000000000004,179768
8.777,505153
8.707000000000004,286964
7.4510000000000005,27561
8.287999999999998,471928
7.564000000000001,43272
9.148000000000003,223413
8.075,152799
8.464999999999996,219120
9.399000000000003,463404
8.897000000000004,268411
8.032999999999998,26771
8.958000000000002,365473
9.053000000000004,304483
9.728000000000002,386873
7.647999999999997,36661
9.456000000000003,512502
8.520000000000001,252947
9.524000000000006,107493
9.860000000000003,226752
7.125999999999998,151024
8.539999999999997,125395
9.761000000000003,21457
8.054,334672
7.245999999999997,497509
9.216000000000003,241557
7.936,128327
6.7139999999999995,435610
9.136000000000005,148970
9.811000000000005,236627
8.916000000000002,453672
4.757000000000003,497258
7.9629999999999965,22735
8.591999999999999,97937
7.7289999999999965,173997
8.595999999999998,439037
3.7220000000000004,106498
9.352999999999998,1528
8.562999999999995,368103
8.374000000000002,116246
7.650999999999995,292297
8.425,210787
9.036999999999999,293595
7.542000000000001,252170
9.265000000000004,111176
5.694000000000001,148662
5.5870000000000015,47522
8.221,457729
8.694000000000003,6500
9.25200000000001,168546
6.962999999999997,300875
8.916000000000002,185425
6.650000000000001,64365
8.527999999999999,505653
9.689000000000007,16823
8.112999999999998,165253
8.232999999999999,202569
8.385,290052
8.936,438783
5.020000000000002,83900
9.142000000000003,78217
8.049,434123
9.611000000000004,191773
7.093000000000002,329054
7.924999999999999,489321
9.009,336800
8.482,37438
9.535000000000004,83646
9.029000000000003,283826
9.794000000000002,198194
8.203,28817
8.595,294739
9.809000000000003,108660
7.861999999999992,431335
8.773,46400
9.215000000000002,271502
8.151000000000002,195040
9.338000000000005,109163
8.973999999999997,181595
5.074000000000002,402523
8.065999999999997,269028
8.435999999999998,323786
9.810000000000002,253430
8.929999999999998,389640
7.602000000000003,337528
8.623,346037
9.206000000000005,485250
6.5260000000000025,51954
9.518,108000
8.572000000000001,374683
6.646999999999999,186032
6.4010000000000025,350963
6.58,480698
9.707000000000004,436047
9.058000000000002,189435
9.007000000000003,416293
9.771000000000003,324160
9.343000000000004,98105
6.745999999999999,176345
7.003000000000003,472631
9.39,57117
8.105,139012
7.262000000000004,174853
8.545000000000005,49683
5.578,429221
8.367,181025
6.379,187688
7.964999999999996,474812
7.076000000000001,255895
7.340999999999999,37077
8.729999999999997,91606
8.894,440382
6.404000000000002,187211
6.045000000000001,387217
8.634,449505
7.084000000000003,156828
9.076,492537
9.204,307758
8.916000000000004,324279
6.5139999999999985,245823
6.556999999999999,108919
9.365000000000004,325004
8.868,441260
9.005000000000003,267949
8.618999999999998,384978
9.493000000000002,365229
9.761000000000005,38434
8.938000000000002,463972
4.922000000000002,304018
7.851999999999999,263266
9.138,511314
8.131,173228
9.160000000000004,409403
8.606000000000002,427329
9.004000000000003,359133
9.026,170900
9.607000000000001,420174
8.833,148303
6.151000000000002,363606
9.464000000000004,493873
9.432999999999998,247855
7.067999999999999,117732
8.882,151702
7.297999999999997,492466
6.937999999999997,135707
6.416999999999997,415412
9.466000000000001,414110
8.168999999999997,120233
5.371999999999999,205319
9.237,84290
8.139999999999997,87317
8.780999999999999,267608
6.754000000000001,172774
8.548,337776
9.502000000000002,431624
7.794999999999999,60166
8.492000000000003,386287
9.617000000000004,352742
9.548000000000005,93946
9.421,254415
6.920999999999997,333951
8.73,40511
8.706,362529
7.684000000000001,321551
6.921,190685
6.869,5961
9.532000000000004,59704
9.758000000000004,459928
5.023999999999999,275104
8.271999999999998,42087
9.358,507175
9.806000000000003,94620
7.615999999999996,408007
6.3580000000000005,478886
8.733999999999998,325392
5.277,428016
6.371999999999998,402443
8.606,439224
7.082999999999998,187890
9.567000000000004,303493
8.740000000000002,101442
9.740000000000002,10883
8.091000000000001,448414
8.383,440824
5.933000000000003,280376
9.524000000000006,466774
8.945,81484
8.559999999999997,36182
7.922000000000002,468219
8.472000000000003,279932
8.165999999999999,123682
9.626000000000005,365660
9.442000000000005,83336
8.751000000000003,467622
8.424999999999997,247262
8.966999999999999,255459
9.089,412197
8.559999999999997,425125
7.743000000000002,374027
9.081,170583
9.683000000000005,27555
9.069000000000003,465451
9.488000000000005,78252
8.917000000000002,462481
7.253999999999999,202862
9.574000000000002,5737
7.820000000000001,284335
9.183000000000007,428783
4.666000000000004,352248
8.736000000000002,275610
8.729000000000003,274750
8.797999999999995,495138
7.129000000000001,132060
9.735000000000008,198173
9.095999999999998,167522
7.068,332884
9.328000000000001,235967
7.671000000000001,112028
7.528999999999997,81483
7.581999999999997,441369
9.623000000000003,353135
9.538000000000004,202217
8.120999999999999,496452
8.497000000000002,474708
9.176000000000002,511898
6.967999999999998,348160
9.391000000000005,201494
6.045000000000001,264132
8.941000000000008,315498
7.437000000000001,209748
9.194999999999997,479833
9.643000000000002,58713
7.177,127900
7.465999999999997,344966
8.994999999999997,505912
9.724000000000007,30423
6.564999999999999,500202
9.153999999999998,85956
8.34,27180
7.5379999999999985,481571
8.222000000000001,250849
8.211000000000002,82841
9.298000000000004,30123
8.363999999999999,240077
9.033999999999997,20367
7.7840000000000025,194816
7.935000000000001,173016
8.760000000000002,26544
9.375000000000005,471333
9.762000000000002,452004
8.174999999999992,126480
8.746999999999998,164142
8.765999999999996,491113
9.161,180389
9.132000000000003,266333
7.7209999999999965,50770
9.278000000000002,271229
9.666000000000004,89721
9.243999999999998,338460
5.628999999999999,412790
9.471999999999998,109750
6.6999999999999975,229576
7.087999999999999,84156
9.098,269912
9.373000000000003,481163
7.813999999999998,468225
8.833000000000002,253370
8.132,495391
5.042999999999999,269569
9.208000000000007,208280
9.540000000000004,476488
8.724,149228
8.851,121868
6.291,485065
8.262000000000004,94889
9.213,400449
7.9010000000000025,322895
5.7790000000000035,441830
9.795000000000005,377430
9.170000000000003,392063
8.667000000000003,290760
9.244000000000003,122238
9.711000000000006,294305
7.171000000000004,356618
8.014999999999997,250820
9.343000000000007,256119
8.425999999999995,431043
6.175,315848
8.220999999999998,112337
9.452,381224
7.198,113111
8.952000000000004,22275
7.911999999999999,342437
9.603000000000003,7722
9.480000000000004,432419
9.787000000000004,385462
8.263000000000003,21389
7.082999999999998,424866
9.242,491911
9.443000000000001,300303
8.112,201007
8.051999999999998,475047
7.653,84930
7.695999999999997,208841
8.774,346236
9.276000000000003,206313
7.979999999999998,166518
8.048,145436
8.467999999999998,447652
8.243000000000002,442721
7.023999999999998,287255
7.409999999999999,402493
7.375999999999998,355539
9.509999999999998,504629
9.709000000000001,302406
7.8300000000000045,113071
6.934999999999997,264290
8.101999999999999,291103
8.113000000000001,93875
9.188000000000008,426592
9.805000000000001,93134
7.741999999999998,417510
7.479000000000001,510886
9.482000000000005,51112
9.830000000000005,41549
8.973000000000006,200329
5.989,115620
7.381999999999997,347389
8.973000000000003,388235
9.035000000000004,318213
9.137,440509
5.780000000000001,234930
6.914,21664
8.615000000000004,81721
5.806999999999999,434224
8.055999999999997,275026
8.417,476662
8.793000000000001,1336
9.103000000000002,256261
8.583999999999998,2344
8.868000000000002,118528
9.482000000000001,358707
9.112999999999998,56961
9.173000000000004,39725
9.072000000000003,289100
7.059000000000001,493313
9.063999999999997,478435
6.259999999999999,233488
9.379000000000001,469617
7.9430000000000005,166365
6.469999999999998,90801
9.425,97451
8.969,286590
6.754999999999996,319500
9.149000000000001,157455
8.099000000000002,178865
7.616999999999998,331263
7.952000000000002,227653
9.362000000000004,430834
7.845,457010
7.182999999999998,460343
8.725999999999997,423888
6.858000000000004,452345
5.059000000000001,79057
9.171000000000005,268955
7.758999999999999,501224
9.333999999999998,316004
7.7709999999999955,170391
7.666000000000001,71350
8.814000000000002,472943
9.332000000000004,206473
5.088000000000003,483478
9.606000000000002,45249
8.668999999999999,186299
9.439000000000007,414729
8.796000000000005,457262
8.933000000000002,337496
8.747,73431
9.768000000000004,440778
7.462999999999998,343272
8.283000000000003,352312
8.441999999999998,223608
8.851,347693
9.617000000000004,237365
9.160000000000002,417515
6.472000000000001,508225
8.885000000000002,202960
8.184999999999997,272218
9.081999999999997,49080
9.546000000000006,362565
9.263000000000002,227284
9.646000000000004,493938
8.050999999999998,383677
8.698,37658
8.831000000000005,356145
6.359999999999998,467198
9.268,67856
5.993999999999999,162247
8.267,237505
9.394000000000002,144037
6.296,420880
9.524000000000004,207713
9.583000000000004,488243
5.520000000000001,67894
9.341000000000005,439952
7.539999999999995,91032
7.559999999999999,214571
5.988999999999999,423715
8.1,25722
7.078999999999997,289314
7.951999999999997,492744
9.336000000000007,338388
8.376999999999999,93746
9.686000000000007,174462
9.208000000000004,158826
9.501000000000007,40104
9.188,474974
9.078000000000001,12760
8.564999999999996,137432
7.663,118889
8.273,514213
6.224000000000001,66327
8.953000000000003,221358
4.922000000000002,333560
8.424999999999997,148907
9.703000000000005,26259
8.695999999999998,140195
9.696000000000005,302357
9.043000000000001,72319
7.776999999999998,278947
9.446000000000002,251482
6.777,505525
8.238999999999999,298045
6.467,354951
9.117000000000004,203713
7.427999999999996,313353
9.693000000000007,129971
8.271999999999998,15340
9.824000000000003,183278
7.827000000000001,31602
7.146,223221
9.842000000000004,331520
9.353000000000002,327113
8.576,469057
9.036000000000005,253357
9.168,355736
7.188999999999998,147130
8.641000000000002,498714
8.118,296930
9.174000000000001,94750
5.668000000000001,511925
7.5280000000000005,230386
7.543999999999999,21279
9.854000000000001,411788
8.856,484109
9.464000000000002,307450
4.706000000000002,375958
7.703999999999997,332369
8.832999999999998,367784
9.264000000000005,159795
6.3679999999999986,49851
5.876000000000002,326750
9.606000000000005,221653
9.742000000000003,453892
9.701000000000004,299537
9.562000000000001,209470
9.438000000000011,1836
8.988,125729
8.688000000000002,155382
7.602000000000001,381957
8.062999999999999,137561
9.128999999999998,175823
8.083999999999998,222872
9.535000000000004,204453
8.93,175434
8.674,495448
7.2399999999999975,416012
8.950000000000001,191529
7.080000000000002,486816
8.199,187301
6.968999999999998,234201
9.936,321239
6.504,60412
8.696000000000002,200889
6.572999999999999,464246
8.245999999999995,362056
8.458999999999998,320664
8.846000000000005,164888
9.36400000000001,462931
8.336000000000002,216447
9.648000000000003,205811
7.999999999999999,29929
6.255999999999998,123697
7.53,263730
8.150999999999996,309854
8.168999999999999,301331
8.943000000000003,22832
9.065000000000001,393356
8.980000000000002,486695
9.022,121028
8.908,233525
9.581000000000003,238338
9.432000000000006,348712
9.499000000000004,428328
9.371000000000006,475118
8.264999999999997,268976
9.800000000000004,1819
7.2790000000000035,135926
9.199000000000003,266036
7.77,374570
8.213999999999999,505646
8.325000000000003,456579
8.277999999999997,156257
9.936000000000002,316700
9.022999999999998,249364
7.625999999999997,204160
8.950000000000001,335600
9.830000000000004,152247
9.816000000000004,324634
8.773999999999996,98636
8.475999999999994,284921
9.655000000000003,239406
6.3839999999999995,483538
5.8450000000000015,351146
9.515000000000006,482248
7.343999999999997,214251
7.393999999999998,304271
9.575,426821
6.218000000000001,65103
7.543000000000002,377053
9.06,170052
8.311000000000002,496956
7.202999999999999,423292
9.282000000000004,103415
7.110999999999997,11004
9.344000000000001,489360
7.369999999999997,277970
6.253000000000002,401701
8.083999999999996,442473
8.750000000000002,246053
8.982000000000001,83158
8.369,423486
7.051,123352
7.855000000000001,42920
8.653999999999998,482993
9.111,197005
8.431000000000001,456595
9.365000000000002,429991
8.029000000000002,265851
9.691000000000004,185686
9.222999999999999,435229
8.170999999999998,199604
8.916999999999996,320147
8.882,61667
7.481999999999999,156970
8.412999999999993,255485
6.702000000000002,268880
8.772000000000004,342242
7.383999999999999,474728
9.463000000000003,446707
9.274999999999999,87419
9.177,386972
8.548,303749
9.487000000000005,507798
9.090000000000003,324148
9.787000000000004,49381
9.776000000000003,450761
7.720999999999999,171380
6.642,351185
7.392,301617
6.004000000000001,495701
9.424999999999999,211843
9.39,246829
9.26100000000001,470557
8.270000000000005,107827
9.652000000000005,19487
9.449000000000007,293592
9.770000000000001,388591
7.077000000000001,170431
9.576999999999998,109743
9.627,280409
6.408000000000003,180213
7.371000000000002,191179
8.830000000000005,323097
9.434000000000003,98491
5.575999999999999,164559
9.704000000000006,323906
9.699000000000003,383716
9.785000000000004,95322
8.658000000000001,450054
9.270000000000001,39292
9.120000000000003,367897
8.309,203211
7.997000000000001,34462
8.872000000000003,227858
8.533999999999999,63779
8.456,508805
8.056000000000001,88117
7.68,408637
9.036000000000003,198758
5.621,245028
6.650000000000001,100410
6.5710000000000015,87310
9.209999999999997,189362
7.962999999999999,103694
6.115999999999999,49722
9.626000000000001,380552
8.874,434202
8.186000000000002,244584
